datetime,year,month,day,hour,actual_modis_et_mm,predicted_modis_et_mm,residual_error,absolute_error
2024-01-01 00:00:00,2024,1,1,0,2.4565538664273823,2.4829928481972225,-0.026438981769840275,0.026438981769840275
2024-01-01 06:00:00,2024,1,1,6,3.15291833142971,2.971111697932341,0.18180663349736914,0.18180663349736914
2024-01-01 12:00:00,2024,1,1,12,5.104188406350716,4.948512520769189,0.15567588558152767,0.15567588558152767
2024-01-01 18:00:00,2024,1,1,18,2.6092575371832023,2.930947078443494,-0.3216895412602918,0.3216895412602918
2024-01-02 00:00:00,2024,1,2,0,2.9209749965539333,3.104881281510091,-0.18390628495615768,0.18390628495615768
2024-01-02 06:00:00,2024,1,2,6,2.842585011847128,2.977015495626521,-0.13443048377939304,0.13443048377939304
2024-01-02 12:00:00,2024,1,2,12,4.505466976011855,4.81665527099899,-0.3111882949871356,0.3111882949871356
2024-01-02 18:00:00,2024,1,2,18,2.786211956961601,3.0610630611369594,-0.2748511041753585,0.2748511041753585
2024-01-03 00:00:00,2024,1,3,0,2.564170169436712,2.4985919174572144,0.06557825197949763,0.06557825197949763
2024-01-03 06:00:00,2024,1,3,6,2.836215367272378,2.787392208475642,0.04882315879673582,0.04882315879673582
2024-01-03 12:00:00,2024,1,3,12,4.809792073325055,4.697488150958723,0.11230392236633246,0.11230392236633246
2024-01-03 18:00:00,2024,1,3,18,3.2160290994474683,2.970313681903836,0.24571541754363224,0.24571541754363224
2024-01-04 00:00:00,2024,1,4,0,2.176295481898809,2.304573532899397,-0.1282780510005881,0.1282780510005881
2024-01-04 06:00:00,2024,1,4,6,2.9014205917088858,2.799078520815949,0.10234207089293657,0.10234207089293657
2024-01-04 12:00:00,2024,1,4,12,4.713559054543238,4.943570049853376,-0.23001099531013747,0.23001099531013747
2024-01-04 18:00:00,2024,1,4,18,2.4165706359159254,2.733881404809119,-0.31731076889319354,0.31731076889319354
2024-01-05 00:00:00,2024,1,5,0,2.6858089269157364,2.4291022379177205,0.25670668899801585,0.25670668899801585
2024-01-05 06:00:00,2024,1,5,6,2.8281096457382544,3.044470192963219,-0.21636054722496478,0.21636054722496478
2024-01-05 12:00:00,2024,1,5,12,4.508406493905765,4.688958638412737,-0.1805521445069722,0.1805521445069722
2024-01-05 18:00:00,2024,1,5,18,2.7829521439747054,2.9584761073066668,-0.1755239633319614,0.1755239633319614
2024-01-06 00:00:00,2024,1,6,0,2.414274601586782,2.4671958559176606,-0.052921254330878575,0.052921254330878575
2024-01-06 06:00:00,2024,1,6,6,2.5601911661279337,2.706923290242597,-0.14673212411466308,0.14673212411466308
2024-01-06 12:00:00,2024,1,6,12,4.533849312311941,4.7040903593197445,-0.17024104700780374,0.17024104700780374
2024-01-06 18:00:00,2024,1,6,18,2.6296313851006614,2.772223542822168,-0.14259215772150657,0.14259215772150657
2024-01-07 00:00:00,2024,1,7,0,2.2857230231240777,2.433299740174421,-0.14757671705034348,0.14757671705034348
2024-01-07 06:00:00,2024,1,7,6,2.86532538771561,2.8470741105443107,0.018251277171299485,0.018251277171299485
2024-01-07 12:00:00,2024,1,7,12,4.953048595799297,4.976335083460576,-0.023286487661279054,0.023286487661279054
2024-01-07 18:00:00,2024,1,7,18,3.2892534248939653,3.0113495715163823,0.27790385337758305,0.27790385337758305
2024-01-08 00:00:00,2024,1,8,0,2.580345455426424,2.6395170643489005,-0.059171608922476526,0.059171608922476526
2024-01-08 06:00:00,2024,1,8,6,3.005802132913269,2.8792776610089983,0.12652447190427063,0.12652447190427063
2024-01-08 12:00:00,2024,1,8,12,5.111417061426276,4.968220530881685,0.14319653054459103,0.14319653054459103
2024-01-08 18:00:00,2024,1,8,18,2.913624245784545,2.7447021343084437,0.16892211147610148,0.16892211147610148
2024-01-09 00:00:00,2024,1,9,0,2.3604813181563697,2.3506247255580903,0.009856592598279423,0.009856592598279423
