training_years,predicted_year,r2_accuracy_pct,rmse_mm,mae_mm,mse,best_hyperparameters
2000-2000,2001,97.69550714703806,0.2458908712468841,0.19349160512118427,0.06046232056255174,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2001,2002,97.90855849514439,0.23525072460184354,0.1850593780722843,0.05534290342569244,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2002,2003,97.97720306287438,0.23072453768270057,0.18369554164693733,0.05323381228889591,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2003,2004,98.147977188152,0.2222934887997851,0.1773730065523597,0.04941439516278019,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2004,2005,98.20823399145621,0.2181203565981556,0.17178451419457821,0.04757648996250656,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2005,2006,98.14493121024519,0.22110487397311177,0.17687634236156233,0.048887365294665634,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2006,2007,98.27020199042583,0.21489617030297858,0.1704493230317399,0.04618036401088678,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2007,2008,98.33060812926995,0.20974399931001014,0.165389220384241,0.04399254524655753,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2008,2009,98.19761493750573,0.2183034633749384,0.173404887261056,0.047656402121493066,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2009,2010,98.33765878584501,0.21089928148269896,0.16953937138582895,0.044478506929918685,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2010,2011,98.37196502960634,0.20738024033681063,0.1654969751576759,0.043006564082153344,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2011,2012,98.40333274394555,0.20589325123665259,0.16474518693252804,0.04239203090479934,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2012,2013,98.25856755100601,0.21422273451187118,0.17123423187954503,0.04589137998174365,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2013,2014,98.41847765463665,0.20399739034302064,0.16280758340542106,0.041614935266762736,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2014,2015,98.44893906588096,0.20356255835840584,0.16357931679839993,0.04143771516541938,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2015,2016,98.33704367980128,0.20995079843471734,0.16567685098894844,0.044079337763375304,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2016,2017,98.39683837328175,0.20597405715314807,0.16377277450926508,0.04242531222012831,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2017,2018,98.30541452973087,0.21238902806216456,0.16661133056960084,0.04510909924119092,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2018,2019,98.31396569548187,0.21182753106875873,0.16939023531472075,0.044870902918685944,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2019,2020,98.31307594893956,0.2130608211076637,0.1705221795252633,0.04539491349107187,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2020,2021,98.35069822225603,0.2080308061510049,0.16392612230027548,0.043276816307836974,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2021,2022,98.30504694506192,0.21273895932620737,0.16758504657750625,0.04525786481519772,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2022,2023,98.36631151388201,0.20863228635092504,0.16487787446309948,0.043527430908014385,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2023,2024,98.34354556560068,0.2090891752892779,0.1677716961227556,0.04371828322315038,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
2000-2024,2025,98.25030612854584,0.21283976856253736,0.16886837236940838,0.04530076708175446,"{'lgbm__colsample_bytree': 0.85, 'lgbm__learning_rate': 0.02, 'lgbm__n_estimators': 400, 'lgbm__num_leaves': 63, 'lgbm__reg_alpha': 0.1, 'lgbm__reg_lambda': 0.1, 'lgbm__subsample': 0.95}"
